TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
2697,7004006480099,588735,3851029,2008/07/17,72368.25,n=m=-sPq-m(Z-XXQS=@#$]Rt8+#m$U(65upIuKCY_syG)uWu(ybgt6sunZY=7Dv],99-69-87-76-A4
2698,3904009758797,823548,3853741,2007/02/20,29556.00,jg*v\2rXBYNBADD%c7$ZaTU#Frh@IUBRGJp]=D(T-]##=BWRWVXNYsYxHSvHV*xQ,BB-0D-F3-EE
2699,8004002255862,669313,3854652,2008/09/10,56566.00,DXq[S\pMXW+C5]SuykK#w%f@aPc@#Y$cJUEpE*d2Xv@u}xQLaI6W=9dmuC_GXkxr,31-64-BC-18
2700,6004009745196,124365,3854657,2007/12/18,22342.10,IpFHRsgZ9NevUwwtW(za5Y_+cJH+y7WLb+eTLSfFr_vUF74MicYE[AKu-V39x{ui,2B-5C-65-40
2701,4004005579484,496576,3857696,2007/02/23,41193.00,M)36%z}_JLXT5fBKMMBu)z#rz)Xmv4}]JiT3)DGQ%MnISEWtmsMT(Ke4wYru*_+b,32-E8-EE-43-F6
2702,4004009737647,871356,3858275,2008/01/26,36998.00,SUKBr\vVwIq(8rw+Q%tFJ+JtG}K@Eq=uBt%b8MA6jsX=v%JfMIDARkZgQdA=pg9),11-5B-98-B6
2703,1004007355715,720788,3860220,2008/07/16,92076.00,A(XuStnK+26MrL(A8i)]N=BdL%%NX]c65uQ#V6[DET)be3kC-_q3j5GU=V\ymAQ(,2B-D6-4A-85-03
2704,8004004713724,664408,3864288,2007/04/01,41848.00,f%hBmTh%%uvWrjTvBebP$b2R)cDsXFLRvM$N7kc}%(7Td3PugYynkX6UZu+4g=Pt,83-88-FB-7C-0C
2705,2904008890769,355904,3866134,2007/10/13,8789.00,Ybgk_Txj+e)%*YNeN#+PFIX4}7K@eBcjcXfRU8Ga=_)AGY)jr9GgmeTTg*jWdJDN,36-8D-7D-D4-C8
2706,4004008990450,933712,287821016,2008/09/19,97470.51,bDmVw[{GerzPgiT8xNuP_[5h@P]A=%cK85{xJKDyGEzdubQX7HH=y3Saafdi-WZj,0A-08-F8-8F-52
2707,1004009207798,38152,3871450,2007/11/15,38519.10,={wYJK3WZ8_*FQhwjiVjN@=}L@nMh[j[46iwL6JL#y*23pNv-VdRYGVA[St*DkPb,23-6D-41-74
2708,1904004641949,529553,3873204,2007/11/27,37827.51,3XRFjPn9rDUBk@A$3{XMfYqgx%JQaVYNCHi9n6P5MLbNyMhQXhw6-4RyVid5t6W+,39-77-40-57
2709,3004009357861,216174,3873838,2007/06/12,3075.80,3MH_hNtH(Ef$URXy6fy6CQ9u(mHte*sijnZNSiJF{{f-UA+aRA\SgCA)-Xj79TzY,C3-3D-AD-81
2710,7004009800365,256880,3873912,2008/06/16,90362.00,}\aN{eY]EGvH56{*Ya54UZ{3nv[zkNyxa*W])%6L5mnnB4DH_=3nF#rhuT7f+Grn,8B-8F-49-B5
2711,8004001344647,127501,3874177,2008/10/29,2140.25,7b7rrdb8Ieg]WzBYQEDcZrEv[4wxgD3Is$csBq]_7KLcP]n@*CmijFu$d+XHqcN[,69-BB-26-AA-81
2712,390400240178,593029,3875515,2008/01/26,42323.00,QVXY$xj*usESRBRuFFy[_zBHzgL-3v}}UHijQE%WqrDwR@Gb8J]cPhJ9}tP@bgw8,32-26-8B-9F-DF
2713,7904007346190,929629,3875970,2008/04/19,30207.00,A=)]pIyQs-zGSRLG6Q[-h*uucgW8VpNPN}Diu7-]%v_qPxwzW*mcZ33mTM24)5n%,FF-33-6F-0E-1F
2714,7004009309497,758432,3876262,2007/02/11,40009.00,A45*f-gZc_R3i#qN]rHDkiAc[zqpuu_(+ZiBT@addtLi)fSgp38Tnep3+tYIjYNN,7E-DD-55-EB-DC
2715,3004009006073,137392,3877358,2008/11/10,81744.50,*XSbva9a4g*w2RIf)mB2T}Xw*(jWdspC$@c+=v@rhkXYi+$C[b[d-J)jM}_IDwm\,C6-D0-97-0E-18
2716,7904003625924,330330,3879835,2008/06/13,84870.00,fy7zixm%rq4yCT@I)Vwa6YXP$qV{yi@APgxYm_TP68bznH=@pp=VDLncXauRPk8%,0B-3A-9B-8D-DE
2717,6004001422945,261949,3881823,2007/10/20,71873.00,fsYsd27tC%Z7nFkSC5Ww*n2A9y({Z$exUB-v$wY{ykUe{DhvI9-64vbpZNm{$jZe,EE-DD-3D-50-11
2718,1904007388425,838419,3882793,2008/07/16,28246.00,LRCYA7i_szTwmk87hTU=ZRzrxA6(Utm(Db{{e7Bie9Mh{p5}=ghNA6n5ZGLcxFv#,31-63-66-56
2719,7904008446061,546183,3885471,2008/07/31,58369.00,bcsamVyra=s_\6c[w(Cy@m{T)Z}SHhA_99UAaCie-dxi9ZwJb@mfWe@S{n+=$-hh,AE-47-5B-18-37
2720,1904002882443,507909,3886231,2007/12/24,4848.00,s]W[)TY\[qa*s[fqnNvcR2@$5(qsFbKqu@h9NPI7B_tPL[GXw_z#c4Fuy6j5=sqm,71-C8-7F-AA-C4
2721,600400239175,993873,3887282,2008/11/29,6215.00,@)}eI(ZA_wZ5kVrMQs3Lqe$N8Geb6y49-3GT-fNeC%Cjbw=WHuPqb3@75a@LmaHy,30-76-67-F8
2722,400400484183,540900,3892332,2007/03/18,86380.00,dts*#7A=J@x%SG2x7]8]X2u4AgeIV=enxY5AEPy3[zeRdenutm%$AiumJF3I_pY@,92-E7-E1-43-28
2723,2004003603545,697109,3897513,2007/01/31,12292.00,spVLK6Q+)@TY3WaJD%pWQzWm)jxTI(hgPUQ9b-K=yqsGdU3-V+y3=f_fICnb[-SE,62-9B-B5-AA-D0
2724,2004005195432,876481,3899200,2007/05/30,2796.00,=#EF}9r73u@{Qg+WA=}qqYIan3CgHhnCK-6hGf9Rx4-(#Vqm8GFfnK*Z(PuDpLHM,A4-F8-8D-C2
2725,5004002180290,999529,3899767,2007/02/13,28583.00,MxC*fsNdB{7)iu*dtq=HgViUVzMm#MT%hcgR-pVRKMyyiEn}GZYgZ(NrgVWT}qbs,E9-80-77-59-B7
2726,6004002552970,85472,3903013,2008/08/29,26080.02,L_)$eQ_m%*%X)aiVNf[jhu_s#$3EW_Ij@pM6HDK2pkHWnmL{xm#pgD#9(-C[HAG$,95-BC-F7-3F
2727,3904002894828,675604,3903769,2008/04/15,81507.00,dUMJS+rZQy@bA$Br3(#dNKmC{BuWkrksK7E%JCQiB%Y[XgW(RL*$[YdYc@p}bKAi,98-8C-CB-BF-44
2728,3004009645498,688863,3904375,2007/01/26,19037.00,izpg=TLxqZ)9KQ4_\89u#[dBa8)F5nB]\$ZzvSKh+$5W%Ksr6esf{ss5)ev(@Wrq,2E-CD-27-1C-36
2729,5004002536138,331768,3904916,2007/01/23,5718.00,KfQeka\}hv9xY67vydWwNzzFuFuUa-bZD#V7$sUxTB6dheX7x3@n+#S$t4_5RbVu,49-E0-51-8F
2730,2904003940092,285439,3906174,2007/05/12,63599.10,-wrD{8_t$zn3{WRjGmmNZZEZ-J+)QTxKmUhVT{UzMqQF]XtSx]swn*]x$b3KZp}i,87-37-14-89
2731,50040014151,653919,3909353,2008/05/28,42073.00,TVs+F#X-LcXjziEExrAeAwaiN5AmQmXrS=+}_e*QGLsYe+CrKyeyZ-UqY*Xda#hn,4F-69-04-8F
2732,6004003725816,70711,3911451,2008/07/26,74796.25,Wf444uN\HSY{EA5575nhdpLvY{mcj3{5WY$brPYdz-UDDLRP-U]iY4u#apemvJ5m,7C-3C-CE-3A
2733,1904006726701,156192,3913394,2007/07/10,36439.00,T4nK4tCWVjW9KGgueh%CNY5A_KYR=@YI}89-ETTSI=L3-yV\v7+ZtW*KL6j(sinS,50-F2-58-74-9C
2734,5004009614014,720391,3916609,2008/05/24,85568.00,gDu%K(vCu@5sNU_D=SaI4iR_gqN[CCq}F}ZtmRLk-$wKGuRc[AFxLG58+3-V@U8_,90-AE-74-EB
2735,500400545267,146776,3920657,2008/04/16,96272.00,AhgZ)_[zbSsLisRWPt$kPBuj@EmpFycFrWQtSXH3iG4-Qbi5Mkqaysy9vD86qV$D,63-33-36-90-0B
2736,3004003425443,369450,3923692,2007/05/14,30273.70,nm-%iw9ZXtniuvQwiAHiUB$I{v=zSPcM(XM}a4TBL=pt@TR(rm[wPMniRtx]5ivK,3B-21-B5-72-9C
2737,5004007536785,861033,3931159,2008/04/19,86426.00,$CEf%ImM]w*AIe+3I6Vb3@Yfc%$=4vhppQE[WMC4cY6zRqLRZ@J-pNzZABS\$E[h,95-52-8F-AE-C8
2738,7904003928543,675910,3932884,2008/11/01,94263.00,%Y#xhhR}5[5)\URk$P*$Bsf4hHa@$k3bXCK4bPD4gNvf4*(%IpS+mb6fpNxeERXa,2C-C0-4B-5B-B3
2739,500400149379,653191,3936238,2008/07/11,64438.00,BNhghp-6%37)5A5Pjh@PQ==sf_dyQvCfu84#7%U3BD5Fj[6X4iQ%jajqF6P)T3is,8E-D2-4A-3F-2C
2740,290400546682,621336,3988931,2008/03/10,21160.00,WWe3Sa@vuJarC#wsU7uSjYSj[ftdn%8CE7Kz)e*8KVp_mPvnN3WG4hAP{He%Y6)-,B6-BA-F0-2B
2741,1904005901035,708879,18324010,2007/02/19,21539.00,8(Fdsnwqb6=]rqE(9\[([7y6u6R-Ai-{63Mh@CXV6v7xL)jc+3YmC%J*_fU*Fmjf,03-94-6F-BD-33
2742,2904003149061,220768,4023532,2007/08/08,2535.00,p)yY8_Az-N3)=T=jJfFBH]NErHWGhGaaXsRKm{d#=$SQW5w=@dZYHPcP7Emp8jJP,EC-06-57-10-2D
2743,8004003565565,108730,4029903,2007/11/05,29985.00,X6cfZn$4@qu(nze}yc($_tewBzQawuSD_b4_6ERa$z3JXke\*=P\A+6g(+@FRPF),7E-AF-FF-4D-AD
2744,1904007309481,737543,4049222,2008/05/13,93981.00,WvM)GPN4w{kna(eWtvL27VbeR9ex{SZ]u7sdPW#zbZZZ5(u-kXw=7XTw+znBqw}Z,E1-26-D2-F7-F8
2745,8004002791767,135527,4049279,2008/07/08,25436.00,FEEvZAIFV]eKi@y+qf(Pn$B*JaviGNG_4yCF{NkxqQ4GAXgm%#jyvVCXn_NpXY7X,4C-3B-25-66-56
2746,6004006501147,428949,4049436,2007/12/31,28479.00,hP()dwUrVHNPR]sRPqpY#RvsFR%atV*9]=t8d96gm[Gnh8yU7Q8M#25wq=QGBEyP,A0-E8-9E-3D-07
2747,1004009879243,387062,4049729,2008/08/29,1404.00,-]h#7VYc6Kr6ufW##ip3LnM=(p[jai=pPnEDqMc9%P-4vf3m-r2raLhviaXf$KBT,74-72-91-5C-D4
2748,7904008209125,206349,4051653,2007/09/18,79520.00,{=-f52ELYvQ[J])UT)8ismena(B8VeX}XwG5rnh@Z-SqZ=ncI$V_%PeWr\mXejI(,32-86-18-20
2749,3904005099122,939911,4088407,2008/10/22,54081.90,U+xYIBYDAs+e%S#{S8w+aFH*([VNh@K2N%Vm2Wan8beizSei}HPW8xHHuCvzAsDW,D4-B6-5C-8A
2750,5004001949308,135542,4089670,2008/12/10,75643.00,hXhMUJfvS*AttpwaI29AWA8m4vrqgfp7@daspnbh\=#YY(CTXxPf8(_jCI[]yE*R,0A-22-1F-49-56
2751,4004002375962,707130,4126849,2007/09/21,80819.00,tN_{F%Bh#6+v45%Y-is[chX87*5HvnfGuf4C%fNt)HH@CUiYZICG]JSy9{C_kqxg,B2-A7-93-6C
2752,6004001417092,184057,4140595,2007/06/21,47389.00,wJ]gvh4tyia7}gZ$7R67)CX[g3ML*\fM}KjwYkZ8}n_[Vyfx3*H6U_%NKE#egh$u,EB-62-AA-9C-6E
2753,4004005311322,646415,4156644,2008/04/13,45438.00,CXK7i}XI]u4Axq+{WgnTY9#R4XjN+CCH{ER32zdHg=xV[jc]}F_8wN5E##TU8gX(,0E-AD-BC-56-36
2754,2904001557932,131648,4173118,2008/07/19,94390.00,ceFPWNj6urLIW@8B=J(=i7%iXZjZd(hHPzEZ=Y+})qyq[wszTC%t(]m[$yx[DDM3,B3-A9-E6-86-F5
2755,1004003457439,986227,4193150,2007/08/03,68.00,B**(+j_[YJPcY5PiybK+z{9%yv_NFJMaE7#Fj7_VMPcbV83ELNDyI9Q_esC%=DSk,5B-BD-DB-4C
2756,190400501813,455734,4245910,2008/12/17,63910.00,6LHbFfi}}Mpi${=v[*L]HjgL=4iEF3t*@bgPS\LVGJ*(vc4@DT%riF=_PzpTgMx{,7D-BB-E5-C5-3F
2757,1904008153286,288282,4251531,2007/11/01,39894.00,ng%jpzn6Zf]xHQ(uiBmDqEQYa3em_erW$Gi@P+Kh}$F{JXUMcy%{juT7hcGfLNaW,14-77-A3-19-7E
2758,4004003356901,549097,4260052,2007/09/28,63030.00,9c(pdf9Xq-5tEgjP_}AKk7MxffreApCXYy4xzGpZAIJ)7#WJXnjDY_Vn3eEmDI=8,CC-4D-15-50-69
2759,4004001130746,939308,4262163,2007/12/26,88640.00,_mm54fnER5qict}yZ$6@kNPVjBLuQ6ypcB$NReP4QV5dmXwLEk9g*Gbbw-xSjU++,77-96-D1-16-02
2760,400400753409,322631,4273633,2007/01/06,49990.00,WqGgAFsMd#q%axhgD8J#uxb4s7@@XRV*TGtIbZwx4ce_ZuhmU=]4y%e8vFefe86),1C-5A-B0-23-B0
2761,8004004565563,526707,4277939,2007/06/05,40388.00,53taxb=dwhZWryT9z2T5F2t]hB6mxAD4$p)PXxH#br=CPEhrYTduH9JmCx7dj$ft,62-D1-C1-02-D5
2762,190400106368,255968,4283321,2008/01/03,34267.00,HJtuNM*7[PLH5R56{#xJAdN7Qsni-*RhVcPfz_NHxG(wxS$qR#JU\nmg]QNF6CnN,E1-49-D7-3A-79
2763,1004009596163,67164,4292854,2007/05/13,71548.00,LNw@#yQ9p9B}3FH]@iDnu7SSWHVKXy*T3Ri3G$S_)SxGs5YanFjzK7qsdBKKfAaq,E4-15-CD-15-01
2764,4004004711202,387192,4302035,2007/05/28,3517.00,[wXh9E8nNuDh{R3$hYctpU9(iLTcb}5aIkYmV3#p6NdhiIsig6E4jBfb3z5iBB9e,B5-E5-53-26
2765,3004003877795,954681,4305600,2008/07/04,24518.25,dejs5+u#}_5}4vW#4C-vhS-}e$wMQ-EGfRT9DhQup2gt(ee8vMAdAA]3bQ$Sr_4b,AC-CE-43-25-E8
2766,1904009046790,370692,4312574,2008/05/12,39375.00,5as=5IbXirxB7))N+NXt+Z7%wTjgWED3sDuyubCnWNr8CVVM7fkFBaaz=LTaWnYJ,06-0F-D7-00-E7
2767,3904005277901,561282,4328620,2008/09/02,50188.00,NTI_DICQ+kcLsy-}7[$L3fGpV\K4]dhek}DsR4wTU]jQWNF+mV+iTtFsTb]7ut#V,4D-CF-18-C7-7F
2768,3904003066446,455003,4365750,2008/03/05,46764.00,T_t}j8}Dj9_JJUv7hm*3Rm[]RB5%9=Dz]4[Lz@sxDJkPPS*WQIQ*GUEt4w]s[9{e,8D-47-72-77-24
2769,2004004647862,496020,4383937,2008/02/17,987.80,%%MY%v-tB+JrjrKGSRCPIN{K-Rcd)Jg7dzSi2i**[63axR}}HUzv){r(Px]#$Xyp,5E-C5-6C-71
2770,1904002560416,749488,4395683,2008/01/29,21473.00,zpP8Pv_Zyk)Z$rcr@{T2wU+ChZmK_kLv*qSe)cDS[LfQCJ(LreMc]4IQ8]RGQEEh,26-B5-CB-8E-B5
2771,1904003421123,451153,4403507,2007/03/24,32844.00,Ck]UxtAPhS@UCB8-*Hkx4h5IIrUKFQK+=THpTAAgL48ejMVQ*u9crUfTKNn{3TAU,65-D4-71-37-BA
2772,1004007602271,835178,4409994,2008/08/18,32367.00,(gtYGT8kdSSLu-e_BYcFney4\YVmE9G%=C*J$}N]rVwcC{ETTf{aQ8e#%84TaLiQ,4F-55-D8-95-34
2773,6004002218651,579736,4414107,2007/11/27,60469.00,%+sD%C-{eG$tnjyKbLu_tnk=C)zg8it-MXghn*Q+[]z9Nk[sYXAM7GuArat6ui+z,E0-AE-19-0E
2774,2004001892345,975076,4418597,2007/02/10,44797.00,nq[Hw==S_P@C[{W)k{KXY_FDy_DQhr$kYntbtW88{-xXL6x6cZmW}nnVg6fPcy}Q,F5-8E-96-EA-C3
2775,4004007804110,189913,4426376,2008/08/25,38997.00,Wm#bbj}e$sZayzA56$s+LXTGmEq@7GnxgA6U%v3b5#(BmXftwIkaJx53zcagziMd,13-03-35-62-D5
2776,7904001336919,769459,4431065,2008/08/11,39395.00,iCdPZzaeP+IUXQ_}etq{QRahjKPcvKP*ERtcf{NtLCdmA-QYTf78D(CDU++E4yPb,72-BE-85-51
2777,100400778214,477145,18871013,2008/04/15,79025.00,JEu$jF{Sgf7zcKgAw}gpREx3]C*gV7Z=qe%4*8Q*Q$N)4vvQbnv==gkDPdd%JUEG,0E-D6-02-00
2778,1904009132728,852301,4443783,2008/11/18,24297.00,p*#DhXIz@}zUi-AZ$gDdqhskEX5ShS6$JGsmeTnC9DFU5CHM3LXdd{z*H_dAzMwI,E0-18-67-2C-59
2779,1904004569115,992567,4445727,2007/03/05,23467.00,j6uR-tt_-Fta)6L#xZ8FvLpTTJmFaL-*QvmNHF=q%[SSD6AcrIpvT)9{NQeR%hsF,7F-FF-A9-A4-48
2780,7904003105687,749004,4452646,2007/02/13,23251.00,cvSYf-Rw(3aK_#D%vm5BnFxd#-I9XVDkH3pEktm}$xiWEBfW*{YUJ%mQkie}McR5,16-39-22-EB
2781,1004001065798,420198,4455254,2007/12/24,52879.00,[sTkf*PL]p+qbqTy]+jEA)F}@@)@[t-Z9Ef%EgKe$WI@kpJK(mMgSut_sIjYcFv2,C1-7A-6B-4E-B9
2782,7004003364361,620529,4468502,2008/04/13,19880.00,L-H+DvdYG#mBfKWiRyVBWrw%fxw(n*KeB6XXK(C_wLSAs[x6yFa3P{k+n}pzex}Q,C4-A5-08-D0
2783,790400224575,547866,4478710,2008/07/22,9948.00,a75wJ7ic4N{G){v(Qy\6Gyk8HnP[_zZHB+[t9-Xn8hBdvJkM8_8xgtpqtSnB(3tE,A7-87-8F-E7-6C
2784,1904008380621,883639,4512539,2008/11/23,80924.00,bWQBh]3GSNeUpZb8)#Dg=}_9zGW3ZfU6rW3prh_@}HvLiR9h@MUt_uJKkvC3ZVK4,A5-96-C7-C3-62
2785,6004005235981,20866,4513720,2007/08/15,99529.00,7+5-=UL\qyZzuSImPLADq9}C2pwxjhtET4CG8Et_36c)Sr\hN+srX}d7ZynW{%E3,CA-65-71-EE
2786,7004005889607,963716,4520380,2008/08/01,50873.00,dQQk32y}tPYWX\dGJ+*yj3C)[+paq)jc_nWsrF-HU_F5WYEW#jTh+pzVC$6q)TYj,27-17-51-7F-03
2787,4004008337042,857269,4549571,2008/02/21,28099.00,+RpVu+%MZhiGVK66[vEs$DJXLAgPd@Fi%)jY8ndtP$I4VQyRsue=vev8aFtH*D#X,72-25-7F-EA-AE
2788,2904009180731,295372,4556633,2007/07/28,39815.00,UttN86D==}GgB#]xVbFRZze5yTGg9=NYFgyeQcbu+BST5f8[ydKw6]5C6_#F-aK2,21-9B-B8-6E
2789,7904008994929,399911,4562923,2008/01/15,51556.00,RIDzu3+xf}GnDap4ti6%a9jq4h=wp((C4WtMxZ3n9sP8$dK=m}-)m9[Tz@eS)q-h,92-38-77-E9
2790,3904007924521,610745,4564894,2008/09/29,46736.00,Bd86QIYdLgEqse)uw(q#$g$qac7L@7sf-ZyXu$d=VVbHhBab{BniXYfi@DRPNA4D,9C-1D-D1-56-FA
2791,390400140331,681848,4569696,2008/03/20,16593.10,[}gr]{q*AD(I_p3yYyVuv}DeT}bmm*fY+R@smFiuVYCg5tv4k(uXhP%K_4LfvFI],DA-1E-E2-E9-0B
2792,7004001552049,156432,4570296,2007/05/30,38576.00,4_Uih]C6tJtSD)6qLeM]K=CJ_$#Ud99u*@Wq4$K7RU=uDtiS_47X4fe](H}63Jyd,F0-F8-23-81
2793,4004001070146,611324,4575685,2008/03/14,8194.00,tQcP8Nr5Wu%}gA2PiBE4IH7JnM}vRrbgupvg2_6u\CQZnV#iqvC#+D8QjZ4X$CiA,F4-E0-A3-BE-AE
2794,2004001920369,713404,4578378,2007/06/28,53339.00,ab(kRdyw7HzLKdsCr63dAFZ*(=xJ#8sE[K4*{Lzx4tUg@EFW2It=X%sPNk#EiY[%,03-6C-3D-B0-6E
2795,5004006569400,189442,4579961,2008/12/01,1667.00,Jmf_yUCd6_zGZXJztL2YexxMFw@J)YM4@sGaV#%Hd%ZMG8yUjk8uuy[XSeBn+Vf5,08-15-34-A6-8F
2796,5004003760565,859652,4587287,2007/09/28,10928.00,un3zWMIzap#J+D]43#4ijkshy*6ZZPcLkWgt@MKF_AYR}8EL6n}Z$*4bX8I(iu66,0F-A4-7B-3F-A6
2797,7004004838617,856974,4593562,2008/09/24,5064.00,U5(i_+HGAQZq#Zvw=2Z-))j(-9Q}@PVm({85LghkzM8nbks43KTvvnjKCEe-Ak*$,8C-1C-F2-D4-59
2798,2004001174861,532334,4598291,2008/06/14,89157.00,Y@b]ycYt\eT[UIjd{KS89(eE%PkT[b-@pXK-8{+nX%$saT#HyfGpiW@WP7Lr$Psp,FE-57-DA-09-51
2799,6004006692601,749179,4600257,2007/05/23,26730.00,Jg7S+s_Xh#yv6r3nRJ=_-Vy5N[+mbWaWmqy}@W+YIZg9jGknDihnj4qeZ-$L8R=D,B0-3B-75-25-24
2800,2904003815839,891659,4605789,2007/08/14,20176.00,X_}y_gkFV*wG8KbbNZccqGxWCKLBcfS)pD*AXu\#Y2#pUk6PLz)gd}IhCJ_U6}64,12-8D-EC-55-35
2801,1904001131814,123668,4611947,2007/07/01,29202.00,bX}yK)3Dfruw{A}keAuhJ}D{pBLd=ry%_x9ar@y6=*vWTQat#)rTFZEAgHM7fzBX,A0-9B-86-BB
2802,1904001102192,349758,4616607,2008/11/14,41817.00,Pu+YmQTkvvGs(yqxpSgQ4VLKskPi]E%Gq8(eaGxr]pXsFxWiRrYURt-@PB2fcQ*U,4B-50-68-CA-B1
2803,2904009090344,169758,4620965,2008/01/18,70842.00,hEh6*+LsfVwh#ImBNV@HX]y-qQd4bcivC[8r4eDc)3HWH}X*SPAjZbAGc68KN(Wr,BE-B9-1B-2B
2804,6004001254973,327113,4621956,2008/08/13,22146.00,aAvk)8g-_YV=ha54+J@Bmx-(W{I@eV=@Y\((Iw%HHt6ESkm2)vJ{i9Y)5}jUbT)Q,AF-10-FC-4F-8D
2805,3904006688308,974796,4643529,2007/09/17,49709.70,$Ezqdn6mkk@tvXf$s(ejUw}mc*qTRLzw-zIzt[@R5CVc]9{GY%KT8Z2Z%Y3#[=Sb,B9-53-53-7A
2806,2904006566950,213129,4652391,2007/09/25,34390.00,jgkg$)HQ)B\*}_LbS5xqLFUYftWg8jpF7[BW{HTvJCAu(=]ay8PchvZAJ@85Z(d{,B4-8D-A0-FB-8D
2807,2004007142578,375088,4661602,2008/04/13,19116.00,YtPkRBC3q_Hk{=B%$_VAkt3YKnv7y-9UbgfryUFEw649xGYT+m=%RHzsQ4s92IVC,DA-98-18-C2
2808,7004002742651,576401,4664497,2007/10/09,30988.00,Z*TC{$(u\IFwQMxS%]bw5pkpYg#CAd+gINC-@Qd(q5a4M7v%yL2n4[T_RHL5aqKI,BF-6A-B8-3C-35
2809,7004009214633,629448,4676279,2008/08/16,66955.00,@7iIfHYVPseS89{57WVSKL{ZK$\(3GJ4Ns}CWws]+mK+-jGMyHM_8k4J5i6gWrXj,F6-B5-26-2C
2810,700400131598,675629,4681875,2008/06/28,4265.00,3df8*R4SzXzd_k{]kG#I()\3k3Hdgtw$FZsJdRjd-=iM5z%-5mJfm5gmewjR4yP$,9E-38-49-85-C0
2811,6004006338391,156238,4686055,2007/11/25,39029.00,u+#T_5LCy9y3ni3tJgTv)LFRr}zR7)cxscWmSGEE$$PRv-niz6T3wi6Uxku$[y_Z,69-1F-43-A9-C2
2812,400400775985,102065,342186015,2008/02/07,92286.50,q@ayi8DCTn$y8SJ#%QMYQSRD3(-ITuHXAnfg[9JMzgVUCqtrZ=dY[MMr#S@{*Thb,46-E5-79-E6
2813,6004006939736,561273,4688575,2008/11/18,68586.51,d}E=DQjM7cGWAfIN{b{N+q9qmhYN\ZC=$6bYd+2Q}]5t[NdIBq@TkzaAdkADyv84,40-30-74-9F-30
2814,4004006719678,843390,4689388,2008/03/26,33012.00,m_V%%u$k-wHWrkIk{aqkkMe8Scj_PJfA9fn$8hUR)u3zx%Q3cFMY-(Q$U@)N}bu%,2E-CE-79-C9-37
2815,2904008363376,367774,4695184,2008/06/24,15345.00,{*EqTSJ#9#r(QG8#6bdcK448PBgUe[iJ+q(nzBsX*5#Fb4QyZyQmyGsJ]u4_K=7[,A0-C1-FF-F7-96
2816,3904005138322,479848,4697388,2007/03/16,31366.49,K(eRsv6S(x_-@L9KbvT-e4}xQLhPN**im$9\R=gf@*i3ES7gn)V@BKeiB6q$e(]Z,32-74-16-90
2817,6004009823897,867864,4702884,2007/08/21,10626.00,zZe}_sU3N}C}PX5PCw3x$#sa%szZRL%)@C*LrdL*fM2$UhE6Fvv#Dz8xBNUJ$S-M,C4-7F-35-73
2818,1004009320526,224663,4702911,2008/12/15,91068.00,Ar23tRV#eEWdLc66mAXFen#D7kGI{N-MvGwYEgnk]f*qv3WcVdAwmxbFMGKnnMAJ,54-52-AC-54-C4
2819,3004001399678,931901,4704759,2007/11/17,3761.00,rfqH#JpKpa9P%g5SZ@V@6*+w#Mrv9yt735u}@J\9nTdHErkhIwB@I(Wd*Q{{2QPq,71-2C-6C-D0-30
2820,3904008071036,244985,4717575,2008/11/24,77577.00,Z7S_GIZXL62*uQm9h+Tp)@iPxBExE}t5ninQHsKth*ApKmX-a(ZA{SRGGepTECa],57-64-72-11-A6
2821,5004006366077,112174,4734589,2008/11/03,53.00,*AmbLAk@FH%m)9L4K#8LsU=vmFYIiKbH@6QvIfReWECdaZEuwu]*N=jVN5t(S7GE,5C-F1-DF-04-0E
2822,1004009042218,797880,4748486,2008/02/20,85372.00,pI5Wtns49H8Zexnr@PUzYB](}SM3pY*t=crCuy%b4K[YCi$_*WsItz9jiPXS5av],0C-F8-D8-42-13
2823,1004004159641,828359,4752832,2007/01/10,72727.00,ujt5vD2hutG=ekTanq_Yv%JnaUv8qWA5j\ehG%L2H}ULYhPkN%(g@$cE$XBViAkL,1A-65-EB-0C-C5
2824,7004005059314,707411,4799177,2007/10/14,66627.00,$U[UUWpusFQvYIjgrkW\DbvH(pJ}d#)YIuDHx+9W(@a{rw8aHGd))VL+4CR-JdC[,54-1D-76-38-D5
2825,7904008820123,160841,4820562,2007/12/21,42326.80,7AAwnRY{nZcZXM4RMJ)NaGs3iwx5nr)tcMbkUjLgswdrPh$8)vFms9Xp((yK2NpA,59-96-26-6A-22
2826,2904005189373,55330,4831553,2007/01/18,71716.00,zYn_rWDZ_9H[Wn[7UTd$hN3HnT+#ZMLSW7t)LQG9pghN6=r(czbmPvvWzYuArY*N,AC-31-53-3B-7D
2827,4004009840365,6568,4867753,2008/05/03,17337.70,yLAJi(mFf-cy6ms@VqyJ}#Z[r4[v=56G=k]_jJ)kYPBZ#N2_gLI$dmNYP3$V-rUS,04-24-C4-DF-A6
2828,6004004711283,16444,4881384,2007/11/08,96208.00,aNwxe@@}KX%@tFZpBYD#qHm8mT8E7sJcPH#*]8u5}spT}]mD})Prpi*6q=]jrIYh,41-3B-BB-5A-FB
2829,5004008919291,882161,4958138,2007/03/16,48334.00,6E#Icsdi99I3jE*Si-q-r8%PdJz8(z%PCR-4#tDUT-k*Skg8SLyhFaThWmPRaa-J,80-6E-52-00-8D
