TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
2353,386454445408461,724720,2004002859271,18/12/2008,15370.00,15370.00,5A-60-1D-10,19822161,0.00,0.00,0.00,0.00,386454445408461|724720|2004002859271|18/12/2008|15370.00|15370.00|5A-60-1D-10|19822161|0|0|0|0
2354,242980856997519,356553,7904005799667,06/07/2007,58280.00,58280.00,D2-B5-B0-6F-CD,20484495,0.00,0.00,0.00,0.00,242980856997519|356553|7904005799667|06/07/2007|58280.00|58280.00|D2-B5-B0-6F-CD|20484495|0|0|0|0
2355,423765862547669,750263,7904001667456,29/07/2008,98764.49,98764.49,28-82-5F-A0-93,244695012,0.00,0.00,0.00,0.00,423765862547669|750263|7904001667456|29/07/2008|98764.49|98764.49|28-82-5F-A0-93|244695012|0|0|0|0
2356,378757531167402,54513,7904006724189,18/11/2008,11010.00,11010.00,BE-2A-14-A0-87,244724013,0.00,0.00,0.00,0.00,378757531167402|54513|7904006724189|18/11/2008|11010.00|11010.00|BE-2A-14-A0-87|244724013|0|0|0|0
2357,290826319428732,163330,390400258913,17/12/2008,77800.00,77800.00,AF-27-50-0F-19,245315013,0.00,0.00,0.00,0.00,290826319428732|163330|390400258913|17/12/2008|77800.00|77800.00|AF-27-50-0F-19|245315013|0|0|0|0
2358,492422207740642,296134,1904006901770,07/03/2008,32781.25,32781.25,3E-6F-BF-D9-75,245449018,0.00,0.00,0.00,0.00,492422207740642|296134|1904006901770|07/03/2008|32781.25|32781.25|3E-6F-BF-D9-75|245449018|0|0|0|0
2359,354507764860570,501338,1904007561479,12/12/2008,64226.90,64226.90,5D-A1-61-31,245516013,0.00,0.00,0.00,0.00,354507764860570|501338|1904007561479|12/12/2008|64226.90|64226.90|5D-A1-61-31|245516013|0|0|0|0
2360,212278731184841,410450,1004007616849,23/09/2008,68732.00,68732.00,89-FC-C9-56-26,245539019,0.00,0.00,0.00,0.00,212278731184841|410450|1004007616849|23/09/2008|68732.00|68732.00|89-FC-C9-56-26|245539019|0|0|0|0
2361,291630522886667,724442,4004003016529,24/05/2007,47739.00,47739.00,69-A4-99-48-A0,246103012,0.00,0.00,0.00,0.00,291630522886667|724442|4004003016529|24/05/2007|47739.00|47739.00|69-A4-99-48-A0|246103012|0|0|0|0
2362,315946238958467,390982,1904004216559,29/03/2007,85617.00,85617.00,5E-D2-21-44-10,246545018,0.00,0.00,0.00,0.00,315946238958467|390982|1904004216559|29/03/2007|85617.00|85617.00|5E-D2-21-44-10|246545018|0|0|0|0
2363,408666706081588,405217,3004005498273,22/10/2008,58087.50,58087.50,78-05-F0-48-1B,247286018,0.00,0.00,0.00,0.00,408666706081588|405217|3004005498273|22/10/2008|58087.50|58087.50|78-05-F0-48-1B|247286018|0|0|0|0
2364,309119082390113,330455,2904009067777,16/11/2008,50965.80,50965.80,E8-AA-8B-75-77,247369014,0.00,0.00,0.00,0.00,309119082390113|330455|2904009067777|16/11/2008|50965.80|50965.80|E8-AA-8B-75-77|247369014|0|0|0|0
2365,285441164109933,585672,1004008420147,25/09/2008,27085.00,27085.00,BF-4D-ED-C9-A2,248309014,0.00,0.00,0.00,0.00,285441164109933|585672|1004008420147|25/09/2008|27085.00|27085.00|BF-4D-ED-C9-A2|248309014|0|0|0|0
2366,493310825474905,573435,700400502368,29/05/2007,21380.00,21380.00,E9-64-47-08-D0,249719013,0.00,0.00,0.00,0.00,493310825474905|573435|700400502368|29/05/2007|21380.00|21380.00|E9-64-47-08-D0|249719013|0|0|0|0
2367,420909847651252,460751,4004007377803,22/01/2007,37539.00,37539.00,41-97-5F-EE,249770016,0.00,0.00,0.00,0.00,420909847651252|460751|4004007377803|22/01/2007|37539.00|37539.00|41-97-5F-EE|249770016|0|0|0|0
2368,446496655813438,365496,4004008981913,05/03/2008,96436.00,96436.00,56-8C-F1-55,250695013,0.00,0.00,0.00,0.00,446496655813438|365496|4004008981913|05/03/2008|96436.00|96436.00|56-8C-F1-55|250695013|0|0|0|0
2369,436823515831732,784502,7004008009970,27/06/2008,79717.00,79717.00,B0-72-65-09-8C,250864016,0.00,0.00,0.00,0.00,436823515831732|784502|7004008009970|27/06/2008|79717.00|79717.00|B0-72-65-09-8C|250864016|0|0|0|0
2370,427976249814445,497101,2004005284097,02/08/2007,31173.00,31173.00,E0-CC-EE-DD-33,251849013,0.00,0.00,0.00,0.00,427976249814445|497101|2004005284097|02/08/2007|31173.00|31173.00|E0-CC-EE-DD-33|251849013|0|0|0|0
2371,252285463715502,706008,2004002186890,17/01/2007,37091.00,37091.00,D4-79-7C-C9-8D,253119015,0.00,0.00,0.00,0.00,252285463715502|706008|2004002186890|17/01/2007|37091.00|37091.00|D4-79-7C-C9-8D|253119015|0|0|0|0
2372,282739154326859,236719,6004009713461,23/04/2008,62741.00,62741.00,B2-BB-51-34-60,254243017,0.00,0.00,0.00,0.00,282739154326859|236719|6004009713461|23/04/2008|62741.00|62741.00|B2-BB-51-34-60|254243017|0|0|0|0
2373,477515964341566,524276,50040059070,14/09/2007,88320.00,88320.00,09-3E-F6-B9-DA,254392013,0.00,0.00,0.00,0.00,477515964341566|524276|50040059070|14/09/2007|88320.00|88320.00|09-3E-F6-B9-DA|254392013|0|0|0|0
2374,320082264722083,833026,7904009423859,17/02/2008,36500.00,36500.00,09-C2-B3-0E,254718010,0.00,0.00,0.00,0.00,320082264722083|833026|7904009423859|17/02/2008|36500.00|36500.00|09-C2-B3-0E|254718010|0|0|0|0
2375,399536203545184,40033,2904006067946,21/04/2008,82990.50,82990.50,8D-A4-5A-62-1F,255242017,0.00,0.00,0.00,0.00,399536203545184|40033|2904006067946|21/04/2008|82990.50|82990.50|8D-A4-5A-62-1F|255242017|0|0|0|0
2376,366219224798787,419600,1904001787574,29/01/2007,41218.00,41218.00,47-48-FF-3C-94,255605017,0.00,0.00,0.00,0.00,366219224798787|419600|1904001787574|29/01/2007|41218.00|41218.00|47-48-FF-3C-94|255605017|0|0|0|0
2377,445398742048818,286041,7004007221250,01/03/2007,95866.00,95866.00,77-B2-10-8F-18,255796019,0.00,0.00,0.00,0.00,445398742048818|286041|7004007221250|01/03/2007|95866.00|95866.00|77-B2-10-8F-18|255796019|0|0|0|0
2378,314551017546585,782581,2904008240667,03/04/2007,69443.00,69443.00,01-56-FC-75-8E,256995018,0.00,0.00,0.00,0.00,314551017546585|782581|2904008240667|03/04/2007|69443.00|69443.00|01-56-FC-75-8E|256995018|0|0|0|0
2379,371295848160710,414084,2904005656774,17/04/2007,60498.00,60498.00,67-F6-ED-B2-DF,257360016,0.00,0.00,0.00,0.00,371295848160710|414084|2904005656774|17/04/2007|60498.00|60498.00|67-F6-ED-B2-DF|257360016|0|0|0|0
2380,497644457119523,384646,8004006834503,26/02/2008,12516.00,12516.00,37-D5-8D-3F-10,260278011,0.00,0.00,0.00,0.00,497644457119523|384646|8004006834503|26/02/2008|12516.00|12516.00|37-D5-8D-3F-10|260278011|0|0|0|0
2381,394296281836303,787554,5004002207322,02/05/2007,40844.50,40844.50,AC-D0-17-9C-C1,262337015,0.00,0.00,0.00,0.00,394296281836303|787554|5004002207322|02/05/2007|40844.50|40844.50|AC-D0-17-9C-C1|262337015|0|0|0|0
2382,273642294442768,137934,8004009763145,30/01/2008,14116.00,14116.00,58-4B-08-F1-4A,262376019,0.00,0.00,0.00,0.00,273642294442768|137934|8004009763145|30/01/2008|14116.00|14116.00|58-4B-08-F1-4A|262376019|0|0|0|0
2383,284357893938752,716298,8004006247351,17/10/2008,17381.00,17381.00,7B-24-66-CF,268965018,0.00,0.00,0.00,0.00,284357893938752|716298|8004006247351|17/10/2008|17381.00|17381.00|7B-24-66-CF|268965018|0|0|0|0
2384,423142023799410,532293,4004002601236,21/09/2008,83394.00,83394.00,C1-C8-5F-CC-92,271786019,0.00,0.00,0.00,0.00,423142023799410|532293|4004002601236|21/09/2008|83394.00|83394.00|C1-C8-5F-CC-92|271786019|0|0|0|0
2385,356529085351814,371130,7904002646381,08/06/2007,47825.00,47825.00,82-B5-98-79-47,273512015,0.00,0.00,0.00,0.00,356529085351814|371130|7904002646381|08/06/2007|47825.00|47825.00|82-B5-98-79-47|273512015|0|0|0|0
2386,390188447110506,757004,8004004667396,09/09/2008,30241.00,30241.00,EE-55-07-B2-B1,275397012,0.00,0.00,0.00,0.00,390188447110506|757004|8004004667396|09/09/2008|30241.00|30241.00|EE-55-07-B2-B1|275397012|0|0|0|0
2387,439050843234195,59051,2904007739226,24/12/2007,57694.00,57694.00,45-4C-27-E8-25,275930015,0.00,0.00,0.00,0.00,439050843234195|59051|2904007739226|24/12/2007|57694.00|57694.00|45-4C-27-E8-25|275930015|0|0|0|0
2388,481715719966870,380727,1004005268589,26/08/2007,89915.10,89915.10,88-F6-BA-3C-1B,279067019,0.00,0.00,0.00,0.00,481715719966870|380727|1004005268589|26/08/2007|89915.10|89915.10|88-F6-BA-3C-1B|279067019|0|0|0|0
2389,245092356340016,151721,5004001899945,01/09/2007,72529.00,72529.00,F3-7E-8F-0B,300482019,0.00,0.00,0.00,0.00,245092356340016|151721|5004001899945|01/09/2007|72529.00|72529.00|F3-7E-8F-0B|300482019|0|0|0|0
2390,412129930204113,27506,1004007481736,20/01/2007,1611.00,1611.00,1D-7E-58-20-C5,301096010,0.00,0.00,0.00,0.00,412129930204113|27506|1004007481736|20/01/2007|1611.00|1611.00|1D-7E-58-20-C5|301096010|0|0|0|0
2391,368635781780811,959664,1004001874528,10/05/2008,6370.00,6370.00,27-F2-6F-B9,302484013,0.00,0.00,0.00,0.00,368635781780811|959664|1004001874528|10/05/2008|6370.00|6370.00|27-F2-6F-B9|302484013|0|0|0|0
2392,327599294894133,266942,6004006910048,01/03/2008,52763.50,52763.50,C5-A7-91-5C-78,302618011,0.00,0.00,0.00,0.00,327599294894133|266942|6004006910048|01/03/2008|52763.50|52763.50|C5-A7-91-5C-78|302618011|0|0|0|0
2393,410463731435675,711018,790400185709,15/11/2007,78149.90,78149.90,A6-00-3A-F8-27,304331011,0.00,0.00,0.00,0.00,410463731435675|711018|790400185709|15/11/2007|78149.90|78149.90|A6-00-3A-F8-27|304331011|0|0|0|0
2394,379621960234252,21504,3004009008745,05/09/2007,57370.00,57370.00,31-29-A0-E2-8F,304423017,0.00,0.00,0.00,0.00,379621960234252|21504|3004009008745|05/09/2007|57370.00|57370.00|31-29-A0-E2-8F|304423017|0|0|0|0
2395,365634454008284,325089,6004003135069,11/04/2008,95693.00,95693.00,63-FE-A4-C0-CA,304468013,0.00,0.00,0.00,0.00,365634454008284|325089|6004003135069|11/04/2008|95693.00|95693.00|63-FE-A4-C0-CA|304468013|0|0|0|0
2396,452637254914460,595445,1004005457427,24/09/2008,1343.00,1343.00,E4-EA-C2-D2-9D,305383014,0.00,0.00,0.00,0.00,452637254914460|595445|1004005457427|24/09/2008|1343.00|1343.00|E4-EA-C2-D2-9D|305383014|0|0|0|0
2397,449015836820714,547972,3904003863404,04/03/2008,4452.00,4452.00,D3-74-53-FA-18,305391017,0.00,0.00,0.00,0.00,449015836820714|547972|3904003863404|04/03/2008|4452.00|4452.00|D3-74-53-FA-18|305391017|0|0|0|0
2398,375160122853848,835057,6004004607004,26/06/2007,19603.00,19603.00,FF-7D-06-3E-43,305403012,0.00,0.00,0.00,0.00,375160122853848|835057|6004004607004|26/06/2007|19603.00|19603.00|FF-7D-06-3E-43|305403012|0|0|0|0
2399,441622705606568,374815,5004007670428,18/07/2007,7523.00,7523.00,16-B1-C7-AC-FA,307218014,0.00,0.00,0.00,0.00,441622705606568|374815|5004007670428|18/07/2007|7523.00|7523.00|16-B1-C7-AC-FA|307218014|0|0|0|0
2400,460773986669102,593649,3004005394430,08/12/2007,60736.00,60736.00,90-4E-C5-6B-54,307335010,0.00,0.00,0.00,0.00,460773986669102|593649|3004005394430|08/12/2007|60736.00|60736.00|90-4E-C5-6B-54|307335010|0|0|0|0
2401,414778674807712,816756,8004004679365,01/11/2007,3880.00,3880.00,D7-C9-B8-E1-1E,308755010,0.00,0.00,0.00,0.00,414778674807712|816756|8004004679365|01/11/2007|3880.00|3880.00|D7-C9-B8-E1-1E|308755010|0|0|0|0
2402,464478011163513,677971,790400192682,01/08/2008,41191.00,41191.00,77-D0-EB-AD-DE,309916011,0.00,0.00,0.00,0.00,464478011163513|677971|790400192682|01/08/2008|41191.00|41191.00|77-D0-EB-AD-DE|309916011|0|0|0|0
2403,339446500176677,319008,5004004369425,11/05/2008,95883.00,95883.00,A2-6E-9E-72-10,311978010,0.00,0.00,0.00,0.00,339446500176677|319008|5004004369425|11/05/2008|95883.00|95883.00|A2-6E-9E-72-10|311978010|0|0|0|0
2404,477970306552946,318179,7004009047301,05/04/2007,95690.70,95690.70,43-57-EB-FA,314980017,0.00,0.00,0.00,0.00,477970306552946|318179|7004009047301|05/04/2007|95690.70|95690.70|43-57-EB-FA|314980017|0|0|0|0
2405,320263107965122,874772,6004001879298,22/10/2008,85780.00,85780.00,00-5F-FE-07-50,319647011,0.00,0.00,0.00,0.00,320263107965122|874772|6004001879298|22/10/2008|85780.00|85780.00|00-5F-FE-07-50|319647011|0|0|0|0
2406,317869340180020,420222,7904008814935,19/10/2007,83805.00,83805.00,B3-65-D8-14-F6,320072016,0.00,0.00,0.00,0.00,317869340180020|420222|7904008814935|19/10/2007|83805.00|83805.00|B3-65-D8-14-F6|320072016|0|0|0|0
2407,373353690202312,10930,7904002128010,02/05/2008,41054.70,41054.70,47-37-23-5D-4E,320956010,0.00,0.00,0.00,0.00,373353690202312|10930|7904002128010|02/05/2008|41054.70|41054.70|47-37-23-5D-4E|320956010|0|0|0|0
2408,343256758298889,238600,5004001150025,26/11/2007,75833.00,75833.00,96-38-B0-43-38,321098016,0.00,0.00,0.00,0.00,343256758298889|238600|5004001150025|26/11/2007|75833.00|75833.00|96-38-B0-43-38|321098016|0|0|0|0
2409,327545147114552,648055,290400358432,27/08/2007,64316.00,64316.00,0D-1A-AA-84-F4,326122010,0.00,0.00,0.00,0.00,327545147114552|648055|290400358432|27/08/2007|64316.00|64316.00|0D-1A-AA-84-F4|326122010|0|0|0|0
2410,333428927122474,853093,1904008086256,05/01/2007,13954.00,13954.00,57-23-8C-4E-B5,326602012,0.00,0.00,0.00,0.00,333428927122474|853093|1904008086256|05/01/2007|13954.00|13954.00|57-23-8C-4E-B5|326602012|0|0|0|0
2411,337797440793622,626831,3904009196337,02/07/2007,51680.00,51680.00,CA-96-69-DA-FD,330326017,0.00,0.00,0.00,0.00,337797440793622|626831|3904009196337|02/07/2007|51680.00|51680.00|CA-96-69-DA-FD|330326017|0|0|0|0
2412,224768209527356,593779,400400945580,21/05/2007,25438.00,25438.00,21-4E-36-5B,330367010,0.00,0.00,0.00,0.00,224768209527356|593779|400400945580|21/05/2007|25438.00|25438.00|21-4E-36-5B|330367010|0|0|0|0
2413,400732235525581,845580,1004004189495,05/10/2007,90063.00,90063.00,8B-13-A0-F8,332771019,0.00,0.00,0.00,0.00,400732235525581|845580|1004004189495|05/10/2007|90063.00|90063.00|8B-13-A0-F8|332771019|0|0|0|0
2414,473316592392431,376665,6004002956382,02/01/2008,56871.49,56871.49,10-67-57-72-21,332959018,0.00,0.00,0.00,0.00,473316592392431|376665|6004002956382|02/01/2008|56871.49|56871.49|10-67-57-72-21|332959018|0|0|0|0
2415,373648060919907,808927,1904007499331,01/08/2007,73579.00,73579.00,1B-FC-7D-EA-1F,334200017,0.00,0.00,0.00,0.00,373648060919907|808927|1904007499331|01/08/2007|73579.00|73579.00|1B-FC-7D-EA-1F|334200017|0|0|0|0
2416,479903552271783,665590,2904007876299,14/05/2008,42606.00,42606.00,03-F5-AD-D2,336047017,0.00,0.00,0.00,0.00,479903552271783|665590|2904007876299|14/05/2008|42606.00|42606.00|03-F5-AD-D2|336047017|0|0|0|0
2417,282069207833013,252804,6004009353593,17/01/2007,13742.60,13742.60,71-92-C8-D8-AA,336381015,0.00,0.00,0.00,0.00,282069207833013|252804|6004009353593|17/01/2007|13742.60|13742.60|71-92-C8-D8-AA|336381015|0|0|0|0
2418,451560690095771,841336,1904003362142,12/06/2007,46969.00,46969.00,4F-D3-66-7C-7C,336454019,0.00,0.00,0.00,0.00,451560690095771|841336|1904003362142|12/06/2007|46969.00|46969.00|4F-D3-66-7C-7C|336454019|0|0|0|0
2419,317279397772299,252661,2004009901039,17/08/2008,47792.00,47792.00,E1-B4-CE-34,338099011,0.00,0.00,0.00,0.00,317279397772299|252661|2004009901039|17/08/2008|47792.00|47792.00|E1-B4-CE-34|338099011|0|0|0|0
2420,346989198103685,148692,2004008801244,03/08/2008,92648.00,92648.00,13-AD-A0-5A-00,338577010,0.00,0.00,0.00,0.00,346989198103685|148692|2004008801244|03/08/2008|92648.00|92648.00|13-AD-A0-5A-00|338577010|0|0|0|0
2421,375465366715862,71532,390400417499,17/03/2008,86663.00,86663.00,8F-24-F3-27-08,338744014,0.00,0.00,0.00,0.00,375465366715862|71532|390400417499|17/03/2008|86663.00|86663.00|8F-24-F3-27-08|338744014|0|0|0|0
2422,374161700336720,763058,4004008690622,29/04/2007,43064.00,43064.00,2B-7C-32-75-2A,340363012,0.00,0.00,0.00,0.00,374161700336720|763058|4004008690622|29/04/2007|43064.00|43064.00|2B-7C-32-75-2A|340363012|0|0|0|0
2423,451062045593645,178026,3004001210530,14/06/2008,82886.00,82886.00,94-9D-B3-2C-BC,340579012,0.00,0.00,0.00,0.00,451062045593645|178026|3004001210530|14/06/2008|82886.00|82886.00|94-9D-B3-2C-BC|340579012|0|0|0|0
2424,346229568320062,677028,7004001345696,22/01/2008,14654.00,14654.00,7C-36-74-AD-10,343070018,0.00,0.00,0.00,0.00,346229568320062|677028|7004001345696|22/01/2008|14654.00|14654.00|7C-36-74-AD-10|343070018|0|0|0|0
2425,212458131181792,193693,1004001657721,09/09/2008,18451.00,18451.00,35-21-B5-4F-20,343172012,0.00,0.00,0.00,0.00,212458131181792|193693|1004001657721|09/09/2008|18451.00|18451.00|35-21-B5-4F-20|343172012|0|0|0|0
2426,236385537411279,460147,3904006059042,05/01/2008,11860.00,11860.00,E8-4E-79-63,344189011,0.00,0.00,0.00,0.00,236385537411279|460147|3904006059042|05/01/2008|11860.00|11860.00|E8-4E-79-63|344189011|0|0|0|0
2427,228413521591847,916377,190400614598,26/08/2008,80897.00,80897.00,65-D8-F3-34-C4,344967013,0.00,0.00,0.00,0.00,228413521591847|916377|190400614598|26/08/2008|80897.00|80897.00|65-D8-F3-34-C4|344967013|0|0|0|0
2428,419491024291977,127323,5004007284128,05/12/2007,94970.00,94970.00,11-6B-80-92-08,345311015,0.00,0.00,0.00,0.00,419491024291977|127323|5004007284128|05/12/2007|94970.00|94970.00|11-6B-80-92-08|345311015|0|0|0|0
2429,470895246995151,472145,5004004841092,03/10/2008,82199.00,82199.00,48-1A-C2-79-04,345399017,0.00,0.00,0.00,0.00,470895246995151|472145|5004004841092|03/10/2008|82199.00|82199.00|48-1A-C2-79-04|345399017|0|0|0|0
2430,471679864990129,722533,3004006679684,24/02/2007,1631.25,1631.25,C5-92-59-28-5D,345599016,0.00,0.00,0.00,0.00,471679864990129|722533|3004006679684|24/02/2007|1631.25|1631.25|C5-92-59-28-5D|345599016|0|0|0|0
2431,493971510626102,14892,6004006837498,26/06/2007,92824.00,92824.00,06-DF-EA-F7-9A,345836017,0.00,0.00,0.00,0.00,493971510626102|14892|6004006837498|26/06/2007|92824.00|92824.00|06-DF-EA-F7-9A|345836017|0|0|0|0
2432,262149938538445,395865,2004001974335,03/10/2007,25522.00,25522.00,AB-AA-A1-2E-40,345897011,0.00,0.00,0.00,0.00,262149938538445|395865|2004001974335|03/10/2007|25522.00|25522.00|AB-AA-A1-2E-40|345897011|0|0|0|0
2433,290177726090250,63627,2904004600640,10/04/2008,8484.00,8484.00,2B-C9-80-BE-D6,346082019,0.00,0.00,0.00,0.00,290177726090250|63627|2904004600640|10/04/2008|8484.00|8484.00|2B-C9-80-BE-D6|346082019|0|0|0|0
2434,235644873596179,689572,6004003533929,15/08/2007,5502.00,5502.00,40-30-62-C7-CC,347350015,0.00,0.00,0.00,0.00,235644873596179|689572|6004003533929|15/08/2007|5502.00|5502.00|40-30-62-C7-CC|347350015|0|0|0|0
2435,394519089651168,871473,7004004579361,23/08/2007,23223.00,23223.00,D8-F9-8E-1E-BF,348571014,0.00,0.00,0.00,0.00,394519089651168|871473|7004004579361|23/08/2007|23223.00|23223.00|D8-F9-8E-1E-BF|348571014|0|0|0|0
2436,360333331636974,194999,1004005899077,19/02/2007,44825.50,44825.50,EA-FF-2C-05-50,351089017,0.00,0.00,0.00,0.00,360333331636974|194999|1004005899077|19/02/2007|44825.50|44825.50|EA-FF-2C-05-50|351089017|0|0|0|0
2437,229468694149317,232542,700400175597,06/08/2007,2976.00,2976.00,89-D3-2C-52,354783011,0.00,0.00,0.00,0.00,229468694149317|232542|700400175597|06/08/2007|2976.00|2976.00|89-D3-2C-52|354783011|0|0|0|0
2438,468589714917223,412793,8004007517360,09/04/2008,24177.00,24177.00,52-9E-59-9E-16,355666017,0.00,0.00,0.00,0.00,468589714917223|412793|8004007517360|09/04/2008|24177.00|24177.00|52-9E-59-9E-16|355666017|0|0|0|0
2439,457853111003271,562173,7004006013434,28/07/2007,44595.10,44595.10,BB-C1-D8-BB,355969014,0.00,0.00,0.00,0.00,457853111003271|562173|7004006013434|28/07/2007|44595.10|44595.10|BB-C1-D8-BB|355969014|0|0|0|0
2440,476051142395222,197529,5004001895533,03/06/2007,97515.00,97515.00,D0-6C-25-38-B4,362515013,0.00,0.00,0.00,0.00,476051142395222|197529|5004001895533|03/06/2007|97515.00|97515.00|D0-6C-25-38-B4|362515013|0|0|0|0
2441,369732484495050,676679,1004009586011,03/06/2007,51647.00,51647.00,3A-35-1F-DC-41,362972010,0.00,0.00,0.00,0.00,369732484495050|676679|1004009586011|03/06/2007|51647.00|51647.00|3A-35-1F-DC-41|362972010|0|0|0|0
2442,480077769843263,459374,2004007018336,07/01/2007,94474.00,94474.00,A6-C1-0A-6E-5D,364049010,0.00,0.00,0.00,0.00,480077769843263|459374|2004007018336|07/01/2007|94474.00|94474.00|A6-C1-0A-6E-5D|364049010|0|0|0|0
2443,464592635461553,807442,2004008416557,03/11/2007,42929.00,42929.00,F3-1F-B1-66-1D,364153010,0.00,0.00,0.00,0.00,464592635461553|807442|2004008416557|03/11/2007|42929.00|42929.00|F3-1F-B1-66-1D|364153010|0|0|0|0
2444,352331736404204,775881,3004008660834,31/10/2007,50624.00,50624.00,CD-A4-61-49-C5,369234013,0.00,0.00,0.00,0.00,352331736404204|775881|3004008660834|31/10/2007|50624.00|50624.00|CD-A4-61-49-C5|369234013|0|0|0|0
2445,265984068784091,658769,3904007453352,07/03/2007,93066.00,93066.00,FF-9A-02-B8,370542017,0.00,0.00,0.00,0.00,265984068784091|658769|3904007453352|07/03/2007|93066.00|93066.00|FF-9A-02-B8|370542017|0|0|0|0
2446,237145852125421,909201,3904008271237,12/11/2008,53837.00,53837.00,BB-E1-0D-CE-A1,371332012,0.00,0.00,0.00,0.00,237145852125421|909201|3904008271237|12/11/2008|53837.00|53837.00|BB-E1-0D-CE-A1|371332012|0|0|0|0
2447,483673993101983,384548,5004003840255,25/10/2007,93110.00,93110.00,E0-88-29-8D-4E,373543014,0.00,0.00,0.00,0.00,483673993101983|384548|5004003840255|25/10/2007|93110.00|93110.00|E0-88-29-8D-4E|373543014|0|0|0|0
2448,446038800291951,345994,790400545164,19/03/2007,17458.00,17458.00,1B-BE-4A-0B-6A,376847012,0.00,0.00,0.00,0.00,446038800291951|345994|790400545164|19/03/2007|17458.00|17458.00|1B-BE-4A-0B-6A|376847012|0|0|0|0
2449,264194409900070,564530,1004003980850,30/04/2007,27187.49,27187.49,00-02-4E-01-EE,378021011,0.00,0.00,0.00,0.00,264194409900070|564530|1004003980850|30/04/2007|27187.49|27187.49|00-02-4E-01-EE|378021011|0|0|0|0
2450,371901028249712,104749,7004005570644,03/12/2007,54979.00,54979.00,25-23-CB-F7-4B,378071014,0.00,0.00,0.00,0.00,371901028249712|104749|7004005570644|03/12/2007|54979.00|54979.00|25-23-CB-F7-4B|378071014|0|0|0|0
2451,282915540014785,383516,3904008508799,15/08/2007,52490.51,52490.51,57-98-3C-BE-A8,378861011,0.00,0.00,0.00,0.00,282915540014785|383516|3904008508799|15/08/2007|52490.51|52490.51|57-98-3C-BE-A8|378861011|0|0|0|0
2452,425695979167236,850201,5004005689948,31/03/2008,78045.00,78045.00,BE-1A-CE-66-26,378992012,0.00,0.00,0.00,0.00,425695979167236|850201|5004005689948|31/03/2008|78045.00|78045.00|BE-1A-CE-66-26|378992012|0|0|0|0
2453,261360874281308,970700,290400499376,18/08/2008,56369.90,56369.90,13-92-3F-3F-EF,381788010,0.00,0.00,0.00,0.00,261360874281308|970700|290400499376|18/08/2008|56369.90|56369.90|13-92-3F-3F-EF|381788010|0|0|0|0
2454,231369295828912,230800,2004004814562,20/09/2007,2717.00,2717.00,8F-81-8C-33-55,385945018,0.00,0.00,0.00,0.00,231369295828912|230800|2004004814562|20/09/2007|2717.00|2717.00|8F-81-8C-33-55|385945018|0|0|0|0
